goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/metrics
cpu: Apple M2
BenchmarkCollectorGetMetrics-8                         	  657514	      1753 ns/op	      24 B/op	       1 allocs/op
BenchmarkShouldSkipRequestLog-8                     	1000000000	         0.2873 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldSkipRequestLog-8                     	1000000000	         0.2877 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldSkipRequestLog-8                     	1000000000	         0.2866 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestAPIOK-8                    	1000000000	         0.2887 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestAPIOK-8                    	1000000000	         0.2870 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestAPIOK-8                    	1000000000	         0.2874 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestAPIOK-8                    	1000000000	         0.2869 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestAPIOK-8                    	1000000000	         0.2881 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadFast-8               	1000000000	         0.2864 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadFast-8               	1000000000	         0.2868 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadFast-8               	1000000000	         0.2865 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadFast-8               	1000000000	         0.2875 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadFast-8               	1000000000	         0.2870 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadSlow-8               	1000000000	         0.2864 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadSlow-8               	1000000000	         0.2864 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadSlow-8               	1000000000	         0.2867 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadSlow-8               	1000000000	         0.2865 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldLogRequestUploadSlow-8               	1000000000	         0.2866 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryRateLimitMiddlewareBypass-8        	18143720	        63.09 ns/op	     160 B/op	       3 allocs/op
BenchmarkRegistryRateLimitMiddlewareBypass-8        	19070320	        63.15 ns/op	     160 B/op	       3 allocs/op
BenchmarkRegistryRateLimitMiddlewareBypass-8        	19036464	        63.42 ns/op	     160 B/op	       3 allocs/op
BenchmarkRegistryRateLimitMiddlewareBypass-8        	18983786	        63.28 ns/op	     160 B/op	       3 allocs/op
BenchmarkRegistryRateLimitMiddlewareBypass-8        	19153048	        63.33 ns/op	     160 B/op	       3 allocs/op
BenchmarkRegistryRateLimitMiddlewareRegistryHit-8   	 4624057	       259.2 ns/op	     224 B/op	       6 allocs/op
BenchmarkRegistryRateLimitMiddlewareRegistryHit-8   	 4626068	       258.9 ns/op	     224 B/op	       6 allocs/op
BenchmarkRegistryRateLimitMiddlewareRegistryHit-8   	 4628062	       259.2 ns/op	     224 B/op	       6 allocs/op
BenchmarkRegistryRateLimitMiddlewareRegistryHit-8   	 4634432	       259.0 ns/op	     224 B/op	       6 allocs/op
BenchmarkRegistryRateLimitMiddlewareRegistryHit-8   	 4628491	       259.1 ns/op	     224 B/op	       6 allocs/op
BenchmarkStaticCacheMiddleware-8                    	 6916693	       172.6 ns/op	     528 B/op	       5 allocs/op
BenchmarkStaticCacheMiddleware-8                    	 6936148	       172.7 ns/op	     528 B/op	       5 allocs/op
BenchmarkStaticCacheMiddleware-8                    	 6903322	       172.3 ns/op	     528 B/op	       5 allocs/op
BenchmarkStaticCacheMiddleware-8                    	 7012994	       172.1 ns/op	     528 B/op	       5 allocs/op
BenchmarkStaticCacheMiddleware-8                    	 7038452	       172.3 ns/op	     528 B/op	       5 allocs/op
BenchmarkIsHTTPSPlain-8                             	53265962	        22.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSPlain-8                             	53368318	        22.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSPlain-8                             	52816705	        22.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSPlain-8                             	53315560	        22.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSPlain-8                             	53059683	        22.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSForwarded-8                         	42121274	        28.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSForwarded-8                         	42274297	        28.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSForwarded-8                         	42140071	        28.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSForwarded-8                         	42103538	        28.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsHTTPSForwarded-8                         	42196380	        28.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouterResolveClientIPNoResolver-8          	13029769	        90.87 ns/op	      64 B/op	       3 allocs/op
BenchmarkRouterResolveClientIPNoResolver-8          	13241580	        91.02 ns/op	      64 B/op	       3 allocs/op
BenchmarkRouterResolveClientIPNoResolver-8          	13277083	        90.82 ns/op	      64 B/op	       3 allocs/op
BenchmarkRouterResolveClientIPNoResolver-8          	13175560	        90.69 ns/op	      64 B/op	       3 allocs/op
BenchmarkRouterResolveClientIPNoResolver-8          	13245727	        90.65 ns/op	      64 B/op	       3 allocs/op
BenchmarkRouterResolveClientIPWithResolver-8        	 4572739	       263.2 ns/op	     160 B/op	       7 allocs/op
BenchmarkRouterResolveClientIPWithResolver-8        	 4565923	       263.2 ns/op	     160 B/op	       7 allocs/op
BenchmarkRouterResolveClientIPWithResolver-8        	 4566309	       262.6 ns/op	     160 B/op	       7 allocs/op
BenchmarkRouterResolveClientIPWithResolver-8        	 4568463	       263.1 ns/op	     160 B/op	       7 allocs/op
BenchmarkRouterResolveClientIPWithResolver-8        	 4554081	       262.9 ns/op	     160 B/op	       7 allocs/op
BenchmarkIsAllowedStaticAssetAllowlisted-8          	203658210	         5.891 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetAllowlisted-8          	203715516	         5.894 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetAllowlisted-8          	203542026	         5.891 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetAllowlisted-8          	203322902	         5.891 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetAllowlisted-8          	203586226	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetFont-8                 	162044388	         7.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetFont-8                 	162772761	         7.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetFont-8                 	161416473	         7.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetFont-8                 	162946599	         7.406 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetFont-8                 	161794662	         7.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetReject-8               	162827029	         7.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetReject-8               	162198628	         7.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetReject-8               	162950830	         7.370 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetReject-8               	162877963	         7.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsAllowedStaticAssetReject-8               	161997400	         7.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDValid-8                     	63205298	        18.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDValid-8                     	63667374	        18.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDValid-8                     	63559041	        18.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDValid-8                     	62783946	        18.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDValid-8                     	63517968	        18.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDInvalid-8                   	406946174	         2.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDInvalid-8                   	406811148	         2.945 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDInvalid-8                   	407036300	         2.948 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDInvalid-8                   	406619997	         2.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidStreamIDInvalid-8                   	407505226	         2.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteChunkFromSource-8                     	  229746	      5178 ns/op	       1 B/op	       0 allocs/op
BenchmarkWriteChunkFromSource-8                     	  231067	      4993 ns/op	       1 B/op	       0 allocs/op
BenchmarkWriteChunkFromSource-8                     	  232785	      5147 ns/op	       1 B/op	       0 allocs/op
BenchmarkWriteChunkFromSource-8                     	  231543	      5180 ns/op	       1 B/op	       0 allocs/op
BenchmarkWriteChunkFromSource-8                     	  232887	      4776 ns/op	       1 B/op	       0 allocs/op
BenchmarkParseDownloadParams-8                      	 2428645	       492.3 ns/op	     891 B/op	      10 allocs/op
BenchmarkParseDownloadParams-8                      	 2452968	       493.4 ns/op	     891 B/op	      10 allocs/op
BenchmarkParseDownloadParams-8                      	 2437370	       489.2 ns/op	     891 B/op	      10 allocs/op
BenchmarkParseDownloadParams-8                      	 2446600	       490.9 ns/op	     891 B/op	      10 allocs/op
BenchmarkParseDownloadParams-8                      	 2443778	       490.2 ns/op	     891 B/op	      10 allocs/op
BenchmarkReadUploadBody-8                           	   14388	     80834 ns/op	      90 B/op	       2 allocs/op
BenchmarkReadUploadBody-8                           	   14400	     83328 ns/op	      90 B/op	       2 allocs/op
BenchmarkReadUploadBody-8                           	   14402	     83444 ns/op	      90 B/op	       2 allocs/op
BenchmarkReadUploadBody-8                           	   14404	     83382 ns/op	      90 B/op	       2 allocs/op
BenchmarkReadUploadBody-8                           	   14412	     83507 ns/op	      90 B/op	       2 allocs/op
BenchmarkWriteUploadResponse-8                      	  969582	      1209 ns/op	    1665 B/op	      23 allocs/op
BenchmarkWriteUploadResponse-8                      	 1000000	      1206 ns/op	    1665 B/op	      23 allocs/op
BenchmarkWriteUploadResponse-8                      	 1000000	      1213 ns/op	    1665 B/op	      23 allocs/op
BenchmarkWriteUploadResponse-8                      	 1000000	      1203 ns/op	    1665 B/op	      23 allocs/op
BenchmarkWriteUploadResponse-8                      	 1000000	      1207 ns/op	    1665 B/op	      23 allocs/op
BenchmarkSpeedTestPing-8                            	 1000000	      1163 ns/op	    1768 B/op	      26 allocs/op
BenchmarkSpeedTestPing-8                            	 1000000	      1161 ns/op	    1768 B/op	      26 allocs/op
BenchmarkSpeedTestPing-8                            	  994059	      1162 ns/op	    1768 B/op	      26 allocs/op
BenchmarkSpeedTestPing-8                            	 1000000	      1163 ns/op	    1768 B/op	      26 allocs/op
BenchmarkSpeedTestPing-8                            	 1000000	      1166 ns/op	    1768 B/op	      26 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseDownload-8      	53080412	        22.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseDownload-8      	53287742	        22.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseDownload-8      	53589868	        22.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseDownload-8      	53169393	        22.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseDownload-8      	53080512	        22.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseUpload-8        	53151928	        22.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseUpload-8        	53248629	        22.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseUpload-8        	53263202	        22.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseUpload-8        	53440113	        22.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpeedtestSlotAcquireReleaseUpload-8        	53062812	        22.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolveRandomSourceShared-8                	580661433	         2.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolveRandomSourceShared-8                	582300846	         2.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolveRandomSourceShared-8                	579593595	         2.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolveRandomSourceShared-8                	582258226	         2.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolveRandomSourceShared-8                	581726047	         2.064 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/saveenergy/openbyte/internal/api	312.582s
goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/jsonbody
cpu: Apple M2
BenchmarkDecodeSingleObject-8        	 2147893	       539.6 ns/op	    1032 B/op	      10 allocs/op
BenchmarkDecodeSingleObject-8        	 2229555	       541.1 ns/op	    1032 B/op	      10 allocs/op
BenchmarkDecodeSingleObject-8        	 2216452	       540.6 ns/op	    1032 B/op	      10 allocs/op
BenchmarkDecodeSingleObject-8        	 2220861	       540.0 ns/op	    1032 B/op	      10 allocs/op
BenchmarkDecodeSingleObject-8        	 2221272	       539.4 ns/op	    1032 B/op	      10 allocs/op
BenchmarkDecodeSingleObjectLarge-8   	   73183	     16437 ns/op	   19424 B/op	     284 allocs/op
BenchmarkDecodeSingleObjectLarge-8   	   73440	     16382 ns/op	   19424 B/op	     284 allocs/op
BenchmarkDecodeSingleObjectLarge-8   	   73238	     16370 ns/op	   19424 B/op	     284 allocs/op
BenchmarkDecodeSingleObjectLarge-8   	   73210	     16360 ns/op	   19424 B/op	     284 allocs/op
BenchmarkDecodeSingleObjectLarge-8   	   73630	     16364 ns/op	   19424 B/op	     284 allocs/op
PASS
ok  	github.com/saveenergy/openbyte/internal/jsonbody	15.971s
goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/results
cpu: Apple M2
BenchmarkMarshalResult-8         	 2019781	       583.2 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalResult-8         	 2061693	       582.7 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalResult-8         	 2055561	       582.8 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalResult-8         	 2062068	       582.3 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalResult-8         	 2060490	       583.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkValidResultIDMatch-8    	339486727	         3.536 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDMatch-8    	339257738	         3.536 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDMatch-8    	339336205	         3.562 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDMatch-8    	339061830	         3.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDMatch-8    	339649155	         3.536 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDReject-8   	1000000000	         1.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDReject-8   	1000000000	         1.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDReject-8   	1000000000	         1.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDReject-8   	1000000000	         1.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidResultIDReject-8   	1000000000	         1.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSave-8             	   85651	     14464 ns/op	     832 B/op	      21 allocs/op
BenchmarkStoreSave-8             	   87594	     14393 ns/op	     832 B/op	      21 allocs/op
BenchmarkStoreSave-8             	   87655	     14398 ns/op	     832 B/op	      21 allocs/op
BenchmarkStoreSave-8             	   87542	     14383 ns/op	     832 B/op	      21 allocs/op
BenchmarkStoreSave-8             	   88102	     14439 ns/op	     832 B/op	      21 allocs/op
BenchmarkStoreGetByID-8          	  135826	      8763 ns/op	    1352 B/op	      46 allocs/op
BenchmarkStoreGetByID-8          	  137288	      8854 ns/op	    1352 B/op	      46 allocs/op
BenchmarkStoreGetByID-8          	  137047	      8729 ns/op	    1352 B/op	      46 allocs/op
BenchmarkStoreGetByID-8          	  137331	      8725 ns/op	    1352 B/op	      46 allocs/op
BenchmarkStoreGetByID-8          	  137644	      8732 ns/op	    1352 B/op	      46 allocs/op
PASS
ok  	github.com/saveenergy/openbyte/internal/results	37.137s
goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/registry
cpu: Apple M2
BenchmarkRegistryAuthenticateOK-8           	34786168	        34.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateOK-8           	34750627	        34.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateOK-8           	34748698	        34.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateOK-8           	34779751	        34.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateOK-8           	34893567	        34.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateWrongToken-8   	30277448	        39.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateWrongToken-8   	30227270	        39.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateWrongToken-8   	30288242	        39.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateWrongToken-8   	30306282	        39.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryAuthenticateWrongToken-8   	30315150	        39.55 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/saveenergy/openbyte/internal/registry	13.547s
goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/pkg/types
cpu: Apple M2
BenchmarkMarshalMetricsJSON-8         	 1051033	      1117 ns/op	     704 B/op	       3 allocs/op
BenchmarkMarshalMetricsJSON-8         	 1000000	      1123 ns/op	     704 B/op	       3 allocs/op
BenchmarkMarshalMetricsJSON-8         	 1000000	      1116 ns/op	     704 B/op	       3 allocs/op
BenchmarkMarshalMetricsJSON-8         	 1000000	      1114 ns/op	     704 B/op	       3 allocs/op
BenchmarkMarshalMetricsJSON-8         	 1000000	      1116 ns/op	     704 B/op	       3 allocs/op
BenchmarkOriginHost-8                 	49662536	        24.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkOriginHost-8                 	49442058	        24.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkOriginHost-8                 	49499420	        24.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkOriginHost-8                 	49607102	        24.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkOriginHost-8                 	49596766	        24.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripHostPort-8              	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripHostPort-8              	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripHostPort-8              	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripHostPort-8              	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkStripHostPort-8              	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkNetworkInfoSetClientIP-8     	93067141	        12.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkNetworkInfoSetClientIP-8     	93106856	        12.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkNetworkInfoSetClientIP-8     	93301408	        12.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkNetworkInfoSetClientIP-8     	92747048	        12.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkNetworkInfoSetClientIP-8     	92303552	        12.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateGetState-8        	42324994	        28.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateGetState-8        	42306217	        28.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateGetState-8        	42317343	        28.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateGetState-8        	42351009	        28.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateGetState-8        	42290748	        28.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateUpdateMetrics-8   	22420477	        48.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateUpdateMetrics-8   	24293772	        48.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateUpdateMetrics-8   	23365262	        48.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateUpdateMetrics-8   	24362060	        48.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamStateUpdateMetrics-8   	24967814	        48.56 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/saveenergy/openbyte/pkg/types	36.340s
